X,Y,Z,formation
544803.5403494543,7475472.109309278,458,A_FOh_xs_f
544517.3415487447,7476797.648907067,464,A_FOh_xs_f
534271.189062441,7483237.040397251,442,A_FOh_xs_f
529450.8892218121,7483263.000841628,437,A_FOh_xs_f
524826.8210866146,7480442.95744135,401,A_FOh_xs_f
530219.2494988048,7487046.530087505,443,A_FOo_bbo
522007.3385259735,7483971.429067146,532,A_FOo_bbo
519254.76108311716,7474853.429951062,451,A_FOo_bbo
532237.8684002465,7466247.320719678,446,A_FOo_bbo
533845.6599030423,7466003.287903149,432,A_FOo_bbo
547781.9388716506,7466582.659879393,438,A_FOo_bbo
550472.311444642,7478079.751182286,480,A_FOo_bbo
532656.5494516735,7486033.552252596,430,A_FOo_bbo
530644.6192162285,7486871.51949459,453,A_FOo_bbo
566657.36635643,7465430.709477317,581,A_HAm_cib
560562.4989698193,7468881.0686089685,635,A_HAm_cib
560093.7492547685,7470595.908204447,565,A_HAm_cib
559617.4905473877,7478733.308365841,598,A_HAm_cib
541719.8094722682,7488918.160115467,589,A_HAm_cib
505128.1494880549,7475731.710286537,434,A_HAm_cib
530722.3818187496,7487373.529885361,455,A_FOp_bs
520870.90822300134,7485702.431777302,706,A_FOp_bs
517221.15065452846,7475150.460328277,407,A_FOp_bs
544424.2306289049,7465264.808971705,422,A_FOp_bs
545638.8220572687,7465258.321840143,433,A_FOp_bs
552499.3516993012,7472992.739403111,476,A_FOp_bs
543286.9606891245,7484168.188969663,533,A_FOp_bs
531123.2617263526,7487219.028704908,455,A_FOp_bs
577619.2385332596,7466389.82729583,740,A_FOj_xs_b
569773.2811569837,7461359.390712419,652,A_FOj_xs_b
557249.1180294566,7471138.038339855,518,A_FOj_xs_b
549896.8864638361,7484673.249860881,527,A_FOj_xs_b
544081.8995357265,7486830.690987812,530,A_FOj_xs_b
538434.6211127931,7492137.620011983,499,A_FOj_xs_b
547965.6988511686,7495764.669543362,517,A_FOj_xs_b
561452.3326019703,7499402.240079401,718,A_FOj_xs_b
563910.5498229584,7499293.7988827275,615,A_FOj_xs_b
505338.40819319646,7482458.218625631,508,A_FOj_xs_b
504809.23860860674,7478183.719859671,501,A_FOj_xs_b
565086.2495910096,7477334.8598265415,1083,P__HAb_cib
570979.1396628403,7482178.510962195,695,P__HAb_cib
566967.7595235442,7479826.412080089,827,P__HAb_cib
575920.0295722922,7481329.023058907,896,P__HAb_cib
548668.0099365368,7492343.208267629,581,P__HAb_cib
564047.0820376832,7494098.829069617,587,P__HAb_cib
566880.870151334,7494904.84859536,636,P__HAb_cib
571921.6085456971,7494419.010107154,658,P__HAb_cib
576864.591534393,7486799.048532463,1016,P__HAb_cib
563707.2398253828,7468226.3190872725,583,P__HAb_cib
564391.2801431486,7472381.259514634,676,P__HAb_cib
563843.6494226446,7474133.827929306,725,P__HAb_cib
558760.808777891,7481780.310392513,658,P__HAb_cib
553579.4384918241,7484774.26942354,520,P__HAb_cib
501296.1611391721,7484287.668761799,583,A_HAm_cib
500833.4197215466,7485932.1797222225,607,A_HAd_kd
512815.3926364544,7492760.360972235,576,A_FOj_xs_b
510972.57937535533,7491726.3281122865,553,A_FOj_xs_b
500648.04982449615,7487066.190744257,739,A_HAS_xsl_ci
500195.7506061751,7484678.169084357,577,A_HAS_xsl_ci
568448.4503374178,7492823.408249297,782,P__HAj_xci_od
573626.4007848253,7484777.0302587,649,P__HAj_xci_od
569624.0311820714,7483898.977920664,624,P__HAj_xci_od
556978.9295687121,7484170.302174668,612,P__HAj_xci_od
567707.8984151097,7492796.890826864,782,P__HAj_xci_od
