x,y
524416.6988950124 , 7567931.120750562
524633.8573179833 , 7567840.08240958
524860.8219932134 , 7567777.099469398
525054.5878810134 , 7567726.367753953
525286.3363643435 , 7567686.309697617
525431.6374893509 , 7567650.172120169
525549.2881279897 , 7567590.8002731
525636.8176715069 , 7567503.0783739835
525729.4895999144 , 7567410.3704279475
525827.3085952597 , 7567312.639999829
525908.543788459 , 7567150.939279452
525912.2111017924 , 7567143.633750217
526066.7089724554 , 7566835.909869511
525949.9103327207 , 7566222.397401548
525657.93160854 , 7565696.881251581
525044.6701008161 , 7564908.360049151
524460.6385030467 , 7564382.839311792
523642.96188229945 , 7563827.819519929
522416.4797780029 , 7562951.799341468
521744.10193553055 , 7562624.278533724
520749.2405905203 , 7561971.242250195
519381.33209643397 , 7561194.217537614
518448.648797764 , 7560727.708480247
517080.7684733648 , 7560354.7096425835
515961.5692063278 , 7560105.689528232
515339.78163115535 , 7559981.67908952
515028.9022228101 , 7559826.178913903
515153.33054640907 , 7559328.670252198
515122.2705381221 , 7558737.671385631
514562.7286008958 , 7558147.17054691
514158.62051130185 , 7557805.171337187
513630.12938634685 , 7557401.158402728
513159.70082233177 , 7556965.150924621
512604.8677670865 , 7556760.64985056
511495.569942657 , 7556744.131471762
511138.7503229846 , 7556771.639638085
510891.6795324585 , 7556798.640647642
510699.5412878122 , 7556744.130753854
510617.1904411903 , 7556551.630951226
510727.0414440361 , 7556332.119150104
510974.04944534553 , 7556112.618801279
511248.53924066084 , 7555810.621220909
512017.08831618825 , 7555344.118929792
512264.13846947975 , 7555069.620654797
512346.4596466333 , 7554740.109802267
512071.95102833083 , 7554438.099746763
511522.9314492113 , 7554355.601837784
510946.50815477525 , 7554383.098427389
510452.4087457787 , 7554410.59130421
509766.1682682459 , 7554328.099976601
509381.8980535809 , 7554301.108718564
509162.3116273903 , 7554273.5997799765
508832.89896691864 , 7554136.110374993
508558.36897059076 , 7553944.109722517
508283.850451562 , 7553751.617675993
507899.56805029325 , 7553285.121232697
507377.97879394307 , 7552983.128864514
507076.01912798407 , 7552873.648957502
506609.410343728 , 7552736.157996384
506142.7484252444 , 7552681.169673763
505703.5383038529 , 7552516.691273218
505374.0601055603 , 7552413.700158458
505106.3787885082 , 7552287.691035742
505042.5915251493 , 7552249.700694768
504921.50779413513 , 7552206.189153144
504622.73950134416 , 7552220.181198806
504324.3290800932 , 7552330.170776788
504095.82178150007 , 7552420.659379499
503873.3806243304 , 7552453.66147157
503580.25085570075 , 7552334.148244735
503439.3188376278 , 7552125.149428835
503431.6794714598 , 7551864.147957359
503507.27172534756 , 7551710.658094459
503741.89010068483 , 7551569.671647497
503976.7026573218 , 7551453.68001958
504249.40273673757 , 7551305.700661384
504452.3094695667 , 7551183.686764663
504597.9297765135 , 7551049.221116405
504679.9313741768 , 7550908.720135588
504659.5494031868 , 7550648.2172105545
504582.6400648049 , 7550514.700854493
504404.09911984426 , 7550414.201455697
503907.7502057747 , 7550353.1793185845
503564.59139542666 , 7550405.669182235
503170.83871872 , 7550522.639204046
502548.55029147444 , 7550716.629482321
502237.58157964033 , 7550845.608745586
502212.1493993256 , 7550858.608739991
501901.23821467947 , 7550994.100937728
501046.3490385119 , 7551154.569691461
500411.5701378382 , 7551366.541824421
558049.8753245005 , 7561757.491745004
558080.5589450157 , 7561515.480733529
558174.8117559322 , 7561285.981039561
558250.2192044205 , 7561094.480109762
558274.5865720845 , 7560884.477527298
558254.7993019654 , 7560725.491254883
558139.8310355766 , 7560623.989510756
557923.4560317714 , 7560586.992962206
557758.202146903 , 7560606.992709793
557656.9496133622 , 7560721.991211183
557587.736777062 , 7560862.491949927
557518.2970001269 , 7560970.990052772
557455.1108323045 , 7561060.492091331
557353.6155959229 , 7561111.989451177
557169.3696237468 , 7561151.499051658
556940.2800338536 , 7561120.490782466
556780.8382755199 , 7561026.001904091
556640.5793142694 , 7560956.999204823
556551.407283841 , 7560918.999119853
556474.8798131141 , 7560887.990402486
556411.2582384282 , 7560869.001739128
556392.1402363819 , 7560862.999224234
556258.4484269763 , 7560831.489138069
556131.2706973183 , 7560832.50336441
555921.7387508929 , 7560910.009745495
555807.7372353155 , 7561006.009616772
555719.6191500127 , 7561203.513657573
555714.1386718187 , 7561375.51097424
555810.3698941851 , 7561559.512597688
555950.8782591244 , 7561680.000061909
556199.2425153124 , 7561748.512150984
556459.9875114103 , 7561746.992520932
556739.7392883641 , 7561733.00096559
556911.447767265 , 7561725.490329137
557006.8111697801 , 7561724.992625149
557197.5695878307 , 7561717.488937931
557356.7502515593 , 7561767.489373697
557458.9991172049 , 7561862.503119187
557529.6253727656 , 7562008.492436184
557555.8496818088 , 7562167.487979066
557588.0807350187 , 7562256.491282042
557652.2082409861 , 7562370.496572383
557696.8114977161 , 7562395.980130203
557799.1286681666 , 7562510.003016971
557926.2868949823 , 7562496.48818844
558027.6406548325 , 7562425.99233587
558058.7028044614 , 7562266.4902043855
558083.5120414003 , 7562132.979639059
558082.5201948897 , 7561935.479818918
603028.0 , 7537211.515737079
602982.2195270594 , 7537165.750380119
602660.6797956224 , 7536905.24993553
602400.3504876142 , 7536752.251872694
601879.7024572094 , 7536752.26338738
601481.5525638796 , 7536920.760775322
601267.1770498748 , 7537073.748507442
600884.3402267302 , 7537288.248721851
600731.2161928202 , 7537655.758576769
600639.329927826 , 7538115.261794301
600608.7205308331 , 7538390.749374177
600486.2114422834 , 7538819.748167444
600179.9620774481 , 7539217.748573134
599689.9975959185 , 7539585.260295896
599046.8699841084 , 7539952.770650359
598740.5964879412 , 7540105.768662525
598311.8807791668 , 7540197.774554163
597607.4694763913 , 7540412.266921589
596841.8799733745 , 7540473.274456339
595844.1784137759 , 7540468.270016244
595473.8692593498 , 7540335.760444521
595024.192720609 , 7540309.259380175
594468.7474425444 , 7540335.761573823
594019.1590348626 , 7540415.258707299
593516.5890009785 , 7540441.74848509
593040.4696111438 , 7540468.2506381385
592432.1384366022 , 7540309.252324184
591955.988209204 , 7540071.260334745
591638.569779042 , 7539806.771117892
591321.1721569224 , 7539621.76055537
590845.0404814793 , 7539489.261491776
590104.4470501654 , 7539383.771262273
589575.4278810805 , 7539410.2826578505
589125.7291195117 , 7539489.283052631
588385.0998745314 , 7539674.780920997
588067.7209838314 , 7539674.77800725
587723.841013351 , 7539542.2910052035
587115.4997684535 , 7539463.298217809
586374.9100683286 , 7539304.291372985
585528.4603051872 , 7539198.291024938
584285.3596410425 , 7539145.790096768
583571.1983402607 , 7539277.782122146
582883.5000762653 , 7539463.279604873
582328.0995780153 , 7539595.263191309
581534.5988245243 , 7539515.770475656
580608.869236341 , 7539304.262620341
579630.1981083984 , 7539092.752763122
578651.5717344002 , 7539119.242573479
578069.6584632215 , 7539251.24895301
577064.5588012103 , 7539515.742523985
576006.5786251649 , 7539753.740854036
574710.5205446904 , 7540071.226334885
573335.1576974106 , 7540362.226713361
572885.4885537822 , 7540468.229744615
572330.0428006287 , 7540388.721645961
572144.9401723424 , 7540177.218315743
572197.7908071425 , 7539806.723769357
572647.4174306768 , 7539383.709393753
572991.276766437 , 7539092.718623556
573070.6598063725 , 7538299.221148061
572859.0192352689 , 7537955.209863443
572515.1333200297 , 7537637.699795249
572118.4077828424 , 7537426.197768804
571668.7547187997 , 7537214.69640553
571404.2567219913 , 7536923.689381978
571245.5812834578 , 7536685.696642535
571007.4895591378 , 7536368.201274566
570610.7693873807 , 7536103.701270178
570108.1700534639 , 7535945.199301187
569685.0085991404 , 7535892.20182636
569182.4277006795 , 7535786.187178753
568335.976954059 , 7535627.699088592
567859.8990288337 , 7535442.190953132
567463.1075707354 , 7535230.691913299
566907.6574564327 , 7535151.2112506945
566167.0814940359 , 7535125.207684467
565796.7701206747 , 7534966.21984175
565135.5281299028 , 7535072.219318146
564844.5165934449 , 7535045.730913939
564500.7105237297 , 7534781.232412322
564341.9605409997 , 7534543.229269703
564130.3888705309 , 7534146.238399753
563865.8710253743 , 7533723.232779434
563574.939600775 , 7533273.23287495
563019.4385730675 , 7532903.229742039
562252.3673780309 , 7532770.731361558
560956.3101658986 , 7532903.238021765
560057.0821260168 , 7533088.2381452415
559184.1684822189 , 7533247.258272921
558337.7385051413 , 7533511.773210978
557808.7495378178 , 7533696.790694965
556803.6002709327 , 7534040.792158404
555798.5276790067 , 7534410.788837343
555401.800934244 , 7534490.281836091
555005.0287465083 , 7534490.259842258
554581.7915721986 , 7534384.258112697
554132.1681235081 , 7534357.753482161
553391.5502918165 , 7534490.240121875
552650.9702524148 , 7534648.732415741
551910.3707368704 , 7534728.22337573
550693.6068213214 , 7534913.2207316235
549714.9805370597 , 7535204.230151879
548947.9104061885 , 7535310.230293434
548286.6806064857 , 7535442.221903099
547889.9308883334 , 7535548.227720259
547493.1805801657 , 7535680.724149579
547228.6615257612 , 7535786.217637638
546858.3199619041 , 7535812.733426575
546382.228989893 , 7535733.221505346
545747.3877415664 , 7535548.222466787
544821.6409822404 , 7535336.711924972
544133.968314617 , 7535389.700643026
543499.1414620982 , 7535442.212523958
542467.6012162911 , 7535495.220233961
541594.7915438267 , 7535574.708659567
541092.1879200729 , 7535627.710065011
540616.0902617348 , 7535627.698655337
540060.6487379998 , 7535627.692143351
539478.717346759 , 7535680.700747827
538685.2178145739 , 7535601.189245613
538156.208018847 , 7535442.178366942
537653.6505672763 , 7535495.183779554
536595.6457924942 , 7535654.170951782
535405.3924399284 , 7535918.661358591
534506.0719301911 , 7536077.150666511
533791.878687339 , 7536156.646495871
532971.908647061 , 7536130.129879255
532204.8571458703 , 7536209.632451287
531226.2390664722 , 7536315.109281324
530115.2640562706 , 7536474.0791437905
529136.6367281371 , 7536606.062564408
528025.7112389191 , 7536791.021046907
527364.4386517807 , 7536923.502837197
526597.3671035222 , 7537002.980202665
526015.5213783109 , 7537240.971965787
525539.382191661 , 7537452.473654045
524930.9825301595 , 7537901.970711812
524613.5887793528 , 7538272.472351959
524216.80055946985 , 7538642.9675352285
523793.5877143565 , 7539039.494097287
523582.0065331758 , 7539356.999431029
522867.8481596098 , 7540176.999067653
522074.36911069124 , 7540600.001385985
520751.8505485024 , 7540890.987698458
519720.30825382064 , 7541182.001606438
518794.5490527564 , 7541446.522263523
517736.55826205836 , 7541737.52444703
516546.33888238564 , 7542028.521567018
515461.88923246507 , 7542240.019053545
514350.96751317865 , 7542345.999285387
512975.5246532913 , 7542345.9781746715
511785.22743210325 , 7542213.451206965
510859.461071604 , 7542160.929959409
510251.11164031446 , 7542134.410043461
509642.710290558 , 7542028.398998378
508769.80807115283 , 7541684.39044855
507949.8231303837 , 7541340.87174398
507209.1589833954 , 7540970.3608296085
506759.5086790163 , 7540652.856098081
506362.7076657419 , 7540441.329391262
505833.69915135833 , 7540388.32216133
505357.5513087745 , 7540308.823161701
504881.4301945604 , 7540123.810068594
504431.77188876667 , 7539753.287743643
503691.1693395203 , 7538774.750923664
503241.4981776042 , 7538457.240651192
502606.67866483104 , 7538245.717016234
501495.7918524484 , 7538087.201394971
501019.6879755175 , 7538007.702432627
500490.6673716754 , 7537848.689800486
500093.91035396943 , 7537610.680265933
558603.626258769 , 7567953.0
558588.7875797446 , 7567834.408871742
558603.0293566291 , 7567707.738890812
558632.4988955982 , 7567583.811905026
558668.9362955221 , 7567513.257866928
558705.2768736602 , 7567450.3107929975
558726.5199135399 , 7567418.414910801
558733.75705212 , 7567407.548791218
558748.5287667798 , 7567380.7079638
558775.3355797793 , 7567331.997883616
558799.8984699765 , 7567261.342750507
558795.9049910721 , 7567226.687599089
558794.058154806 , 7567210.660796143
558740.6891133919 , 7567063.044892872
558740.2155324757 , 7567061.737309614
558738.0045077705 , 7567055.620989437
558739.6278666372 , 7567055.616243562
558708.0132970863 , 7566971.866553967
558701.2756164257 , 7566954.000374274
558703.6277212625 , 7566850.5015695095
558703.6513064113 , 7566850.4532013675
558751.7902495231 , 7566757.995745901
558753.3031011678 , 7566757.490287935
558811.2789958473 , 7566737.997349098
559282.2218600244 , 7566759.999541419
559619.4490011305 , 7566821.478691444
559619.4953590408 , 7566821.487873818
559950.5879014806 , 7566896.484115938
560019.4148082294 , 7566906.607477967
560198.7781518756 , 7566932.989198737
560472.280056791 , 7566950.491774021
560664.1185447209 , 7566968.952205697
560726.7766527642 , 7566974.980710542
560930.3218815738 , 7566986.476415245
560930.5578750662 , 7566986.431205693
561254.3769401097 , 7566933.479750926
561363.6346705336 , 7566904.287226093
561495.7617915068 , 7566868.982418237
561495.9553387716 , 7566868.956279565
561775.3908242001 , 7566828.970698116
562042.2497868673 , 7566801.998562903
562042.3172221947 , 7566801.9848588975
562051.2090028296 , 7566799.3660437595
562239.1888860011 , 7566743.969704043
562467.6303159108 , 7566634.47990429
562670.5692882927 , 7566512.479524944
562828.8111425579 , 7566358.482288701
562929.7498728867 , 7566192.480287346
562986.1297971812 , 7566014.057655489
562986.1507922023 , 7566013.991869919
562987.185855404 , 7565983.0699798865
562991.6860521928 , 7565848.4824389815
562977.2160725092 , 7565831.920636522
562870.1909351499 , 7565709.482947497
562768.8988272087 , 7565664.730422191
562628.0094573546 , 7565602.480334897
562555.678003273 , 7565568.964047963
562424.0503638091 , 7565507.970175976
562309.1898315529 , 7565412.970288795
562270.8079817771 , 7565368.969882328
562136.6264099833 , 7565235.957352167
561938.7401213896 , 7565083.971980151
561870.9542205106 , 7565059.790615553
561728.4979536355 , 7565008.971842753
561595.135270895 , 7565041.467135097
561487.7403944873 , 7565201.479167171
561380.6896814969 , 7565411.982728846
561349.801511099 , 7565609.480675144
561318.519512183 , 7565698.481118163
561223.4318749013 , 7565775.478735941
560988.2501786345 , 7565802.49069307
560905.5504011224 , 7565796.472429747
560843.3759134327 , 7565738.345155512
560796.991970977 , 7565694.980465064
560775.081559495 , 7565596.707093339
560764.44051248 , 7565548.977786077
560779.3012368088 , 7565443.501514102
560807.5515281972 , 7565242.976805747
560851.3697668797 , 7565102.989297833
560844.2377739237 , 7564949.978599107
560811.8815930036 , 7564816.4775915705
560803.4114446437 , 7564786.239829887
560792.4097335016 , 7564746.968195855
560773.7952629712 , 7564676.817867139
560753.5415415328 , 7564600.49121003
560740.4797750226 , 7564530.473546416
560727.4950032895 , 7564460.6335648615
560727.4707307606 , 7564460.476770844
560725.931063871 , 7564455.199792609
560714.4825664721 , 7564415.979496488
560708.1265261718 , 7564396.972200902
560448.5752785393 , 7564105.770444721
560303.4811754168 , 7563942.978067799
559742.8714896877 , 7564022.92813633
559640.7855921536 , 7564037.48030461
558836.0609373284 , 7564416.000177576
557605.2962938601 , 7564558.011845345
557497.942086655 , 7564481.38037592
557273.9808740701 , 7564321.508414781
557557.9671434397 , 7563705.999258939
558836.030880491 , 7563232.491114372
560019.4411015569 , 7562617.479676841
560871.5163481757 , 7562238.470084174
562244.2509476868 , 7561859.978622802
562244.4295091764 , 7561859.933618063
563048.9986912118 , 7561670.458937082
563664.3774505579 , 7561196.969328653
563380.4331352903 , 7560866.051085332
563380.359115208 , 7560865.966965979
562964.0794536199 , 7560683.783065228
562622.911391554 , 7560534.46075541
561534.2399999985 , 7560439.962886894
560729.5514198521 , 7560298.004727886
560729.4389651312 , 7560297.983659351
560540.1098818923 , 7560060.996291861
560540.09093194 , 7560060.966898447
560918.7691097207 , 7559682.471836191
560918.8565064813 , 7559682.468810011
562480.8998076062 , 7559682.460134124
563616.9799488633 , 7559540.449032728
564847.7875011018 , 7559208.960998553
565936.4905572075 , 7558877.459214922
566883.2477499511 , 7558404.472715777
567924.9258864423 , 7558176.501521176
568398.067739465 , 7558072.9303911105
568618.7889595253 , 7558058.805169235
569147.9216288149 , 7558024.930614734
569561.5517032815 , 7557996.911800925
569873.1357727435 , 7557988.909584075
570273.6280822102 , 7557967.400828319
570547.0111544786 , 7557946.900276773
571711.5789137111 , 7557741.370974023
572610.9596511134 , 7557551.869911672
573794.3910647447 , 7557599.360367538
574315.0908205009 , 7557693.842780463
574693.7473508256 , 7557977.850948382
574693.7525520627 , 7557977.891142409
574741.1610151564 , 7558356.850712467
574551.7929025922 , 7558830.35550894
574078.438470341 , 7559161.346606055
573463.0819781632 , 7559398.349791104
573057.8350380083 , 7559448.926754608
572705.7166939114 , 7559492.856215654
572406.7875494406 , 7559584.921336297
572090.3593163143 , 7559682.368079951
571752.9893571796 , 7560102.3801154755
571753.4523840363 , 7560124.743510464
571761.1885145381 , 7560498.885521324
571851.0816206452 , 7560676.867633141
571885.4405044218 , 7560734.154553612
571953.6515982121 , 7560847.87964129
572001.5096632931 , 7560895.463359207
572043.1427852344 , 7560936.856807981
572043.3415570424 , 7560936.896116771
572189.5286152504 , 7560967.859340026
572412.1474587736 , 7560966.3598589115
572577.4602466716 , 7560965.861367692
572577.5740975798 , 7560965.8983734045
572638.004989717 , 7560985.552486174
572711.2122355051 , 7561009.361148157
572806.6549075099 , 7561044.459635861
572813.1575676464 , 7561046.851331478
572908.7583397897 , 7561097.351648288
572976.5228672458 , 7561123.009567091
573167.5803296529 , 7561195.347751109
573598.6484656633 , 7561266.851962507
573957.8079113434 , 7561290.838091359
574317.0794450507 , 7561266.84017932
574748.0691619642 , 7561171.35242486
574748.1378466177 , 7561171.354786668
574929.9284425495 , 7561178.097813014
575394.6898245119 , 7561195.328332499
575620.7618071814 , 7561287.811443156
575921.500215698 , 7561410.832765013
576056.2592506253 , 7561684.827660348
575942.5893166378 , 7561915.253868526
575933.4195173235 , 7561933.841271881
575933.388313219 , 7561933.8561558835
575648.00003121 , 7562075.340775415
575254.7011636653 , 7562281.348475521
574956.8775930116 , 7562511.866831899
574716.4627162662 , 7562761.380614584
574539.4810096445 , 7562991.870567593
574336.8844733611 , 7563189.891828012
574013.7983348189 , 7563433.911027951
573906.660897792 , 7563644.402682519
573932.2450448339 , 7563847.624200981
573933.0965895934 , 7563854.420403047
573933.1043456524 , 7563854.4513268825
573943.8825120003 , 7563882.314439248
574036.1165257066 , 7564120.919454003
574056.4097243797 , 7564381.931245697
573968.2263853803 , 7564547.919451546
573777.6209874606 , 7564586.930498095
573768.6970883404 , 7564585.262168758
573612.091434152 , 7564555.945292281
573604.1469988826 , 7564551.804943091
573503.8122262355 , 7564499.447443098
573427.0900822999 , 7564436.438701186
573352.4462138913 , 7564379.268515965
573286.7317699477 , 7564328.937111063
573146.1001542388 , 7564170.450503437
572845.5590817224 , 7563828.479030533
572845.5315278268 , 7563828.441627402
572664.815265211 , 7563566.0303346105
572664.7485327913 , 7563565.93009647
572449.415940569 , 7563470.533983193
572449.1880929328 , 7563470.435878465
572161.8571330211 , 7563350.460241817
572161.8234116315 , 7563350.453726348
572161.7670570929 , 7563350.429893222
571970.2383164687 , 7563350.433093701
571754.707616646 , 7563398.439404795
571634.9499980838 , 7563494.430582205
571563.110785551 , 7563685.948649434
571539.167249315 , 7563829.449282318
571515.2167746773 , 7563997.451515451
571563.0901333198 , 7564212.971448479
571634.9569223942 , 7564428.470845003
571652.2177188519 , 7564531.89601319
571682.8605328229 , 7564715.492716869
571658.8989930153 , 7564979.000262234
571539.1606738482 , 7565194.49817308
571251.7976672881 , 7565338.502952026
570964.3884927977 , 7565482.004067648
570605.219316256 , 7565697.525357269
569554.9168993502 , 7565908.531731533
569396.2256913219 , 7565973.031628003
569129.391066226 , 7566025.5320775
569048.1358683305 , 7566018.77414278
568913.0781225391 , 7566007.541471614
568620.4104129453 , 7565932.57882891
568620.3791064778 , 7565932.57348985
568620.201516462 , 7565932.528768161
568353.0787448124 , 7565927.53950582
568099.0884272113 , 7566012.042822324
567940.4459248332 , 7566089.038274165
567760.2411549356 , 7566221.550772703
567747.670469294 , 7566228.038892638
567716.6601801538 , 7566285.545351492
567623.6501053674 , 7566451.043122297
567621.2380716741 , 7566532.4280464975
567614.4601721457 , 7566761.04978203
567651.3724147191 , 7566825.524756325
567704.6283882278 , 7566918.549076986
567846.8369639545 , 7566989.536711241
567905.5646858047 , 7567018.8513387395
568102.1840573936 , 7567018.004385491
568146.8916772327 , 7567015.056145401
568154.3620150147 , 7567014.562785944
568154.40563544 , 7567014.538506773
568392.9803490592 , 7566878.572602588
568594.6207495439 , 7566825.549713258
568594.6994947275 , 7566825.576149786
568749.586311311 , 7566876.636234265
568873.7276156996 , 7566917.559307568
568873.7954259265 , 7566917.611275021
568948.8145201486 , 7566974.661239865
569000.6796727584 , 7567014.102880441
569009.6546328792 , 7567019.5478137275
569012.8413871182 , 7567021.481064668
569094.1606386055 , 7567070.827680932
569254.9373410321 , 7567168.389817371
569458.5982097802 , 7567239.480677072
569731.974224981 , 7567166.290078508
570183.6848380979 , 7567016.501702528
570206.9581328431 , 7567008.7844839
570409.9181763543 , 7566975.067302389
570409.9593823524 , 7566975.064430775
570839.4109072717 , 7566951.062227942
571350.8522566098 , 7566913.561480885
571683.8636228077 , 7566961.718970438
571893.6200252475 , 7566992.049421287
571904.5074832847 , 7566995.978938639
571918.6235113916 , 7567001.074400926
571972.6295401602 , 7567008.896290123
572205.8156475197 , 7567042.644242421
572593.425938441 , 7567046.968591925
573081.7876790297 , 7567050.422150191
573436.8534223714 , 7567149.491878459
573436.9538981622 , 7567149.597332351
573483.6063348799 , 7567198.51995801
573443.1716954896 , 7567546.995278137
573362.5473206738 , 7567687.150160658
573301.466973552 , 7567850.467632191
573288.8572440458 , 7567884.182590699
573289.2968469639 , 7567924.49637878
596442.9736579104 , 7567953.0
596252.770132957 , 7567816.672116121
595999.1374905859 , 7567737.391975801
595934.8432673044 , 7567699.216494903
595852.8701413925 , 7567650.543537144
595852.8350093954 , 7567650.522246416
595729.6884749751 , 7567367.232151073
595772.0462487717 , 7567195.888117472
596024.2374789126 , 7567142.312235005
596567.1083664228 , 7566962.225602143
596679.5667192371 , 7566876.236794938
596762.2795180139 , 7566875.71659301
596769.6336797599 , 7566868.358946916
597027.5944784037 , 7566610.112301266
597156.0391776927 , 7566225.129874105
597179.965254621 , 7566105.270244056
597198.7551303304 , 7566011.137872836
597284.3386866541 , 7565775.762599304
597284.3818254643 , 7565775.652423505
597289.2502669892 , 7565763.967285514
597391.4503148018 , 7565518.652335785
597477.068141194 , 7565326.159025505
597508.1581186887 , 7565092.589013733
597519.8596296536 , 7565004.671915391
597519.854609473 , 7564757.873606725
597519.851478201 , 7564641.171177512
597512.8812805527 , 7564543.649703361
597498.4099680395 , 7564341.171466002
597519.8512853296 , 7563998.779940331
597519.8569838419 , 7563998.680747049
597541.2002335326 , 7563635.191056466
597605.4525997348 , 7563228.201625047
597654.7784657101 , 7562997.98082087
597669.6203208137 , 7562928.709972429
597669.5988160194 , 7562607.722215528
597583.9565945984 , 7562200.726663118
597583.93013961 , 7562200.681230124
597573.6134455506 , 7562179.0057817865
597369.9298308969 , 7561751.22954639
597155.909289315 , 7561194.707885336
597006.0291451903 , 7560638.198689949
596941.8664297402 , 7560081.701913914
597198.6817601675 , 7559589.176753261
597633.625013397 , 7559391.552018248
597669.5444573582 , 7559375.221479857
597669.6056191629 , 7559375.192925587
597746.2898516688 , 7559333.012128701
598097.6278113103 , 7559139.702205475
598403.1354014175 , 7558924.380353502
598461.581401206 , 7558883.173211686
598525.4655278185 , 7558819.288702295
598697.0215623769 , 7558647.692518501
598792.395262366 , 7558468.606541908
598868.2497447857 , 7558326.169554448
598883.4912687137 , 7558141.4154606
598903.306384329 , 7557901.169738556
598806.2855028186 , 7557551.811862988
598806.2471160723 , 7557551.668542571
598806.106805827 , 7557523.381200533
598805.9618692034 , 7557494.151476825
598807.043618305 , 7557472.694548419
598811.7363370549 , 7557379.649705999
598839.2528668457 , 7557250.2154895235
598842.8817114794 , 7557233.146852136
598846.3112346557 , 7557223.719102731
598905.6291195435 , 7557060.649619479
599076.0610422586 , 7556792.631170379
599303.7004169221 , 7556517.634783965
599455.1845484343 , 7556281.118494075
599467.6842721016 , 7556247.043901635
599555.6632168858 , 7556007.108387599
599623.9307795584 , 7555663.130120253
599656.3833626229 , 7555437.312118462
599666.9693794454 , 7555363.640744681
599667.8946731215 , 7555360.652717117
599773.4921251268 , 7555019.15982752
599974.5702070242 , 7554728.87989733
599994.4576248453 , 7554700.168552505
600076.5526526121 , 7554627.138749115
600254.1288138374 , 7554469.169628313
600399.4768746574 , 7554284.181291454
600436.4754059634 , 7554048.201570291
600333.0633954835 , 7553705.206130875
600134.9575713297 , 7553502.7672144305
600134.9186345146 , 7553502.727340965
600030.6048070976 , 7553463.767734076
599950.1883869104 , 7553433.722405592
599897.0752768577 , 7553423.058176371
599733.798542056 , 7553390.24470661
599733.7172666312 , 7553390.227700993
599548.5395617711 , 7553232.239430016
599547.8774294613 , 7553095.796245813
599547.8211446169 , 7553085.7563725235
599547.8045541641 , 7553080.963554021
599547.3800686464 , 7552996.758648497
599465.1385331799 , 7552793.554758482
599457.3188461572 , 7552774.257122517
599410.7984819474 , 7552720.118049556
599348.6260725089 , 7552647.781515669
599138.0726987876 , 7552508.788912954
599046.6317496913 , 7552466.707229183
598851.2616620559 , 7552376.793515211
598545.9114400417 , 7552314.84429457
598545.6876211313 , 7552314.80020302
598278.5414169361 , 7552303.302684208
597954.4348304659 , 7552292.794476017
597954.1787931891 , 7552292.789404856
597655.1812563164 , 7552255.798735103
597655.1287092399 , 7552255.791097706
597610.1925284172 , 7552221.958832284
597361.5759361679 , 7552034.777848313
597300.3228502308 , 7551888.640297458
597207.1304497359 , 7551666.29932601
597263.1777253678 , 7551417.812318692
597414.8912656314 , 7551232.818572594
597630.3004270846 , 7551072.329420101
597928.5995247685 , 7550956.346911013
598182.9696315955 , 7550856.359648354
598354.2189798958 , 7550706.369776285
598503.9212441295 , 7550513.9961634595
598504.0017359717 , 7550513.8911215365
598515.5453744717 , 7550492.721904052
598632.4226214272 , 7550278.377815736
598739.4895094028 , 7550106.888971213
598932.129684412 , 7549999.881767761
599099.3393424125 , 7549977.744605444
599253.1651596047 , 7549957.376555673
599253.3660369562 , 7549957.332273828
599488.6084610716 , 7549914.368196895
599617.0370306731 , 7549678.867242252
599595.6568891385 , 7549486.370619215
599306.6048722486 , 7549210.877739912
599262.2854667925 , 7549192.485630877
599261.9925136591 , 7549192.369411404
599234.9268643187 , 7549175.661007626
599210.9708686756 , 7549160.872456592
599134.3574565753 , 7549103.868926115
599052.433028199 , 7549038.084734492
599032.2288143081 , 7549021.8605553545
598878.9726898023 , 7548888.862320643
598737.9897659908 , 7548666.8633919805
598698.1811006367 , 7548323.359297685
598697.4491351411 , 7548166.287512286
598696.8452757574 , 7548036.851999081
598746.7159606747 , 7547826.860201819
598847.9422272654 , 7547768.613218369
598981.3472641989 , 7547691.8479778785
599222.578860886 , 7547601.360972285
599539.9009055408 , 7547472.354893913
599540.0821237864 , 7547472.373951621
599832.6265384596 , 7547508.842093549
600118.8494406214 , 7547513.855907606
600404.4792556068 , 7547397.342692936
600646.2353242666 , 7547234.1912245145
600746.7876950923 , 7547166.329615808
600795.7248502059 , 7547144.435308922
601121.16156321 , 7546998.829649514
601452.3645933643 , 7546971.990006201
601540.7104933516 , 7546964.829136064
601632.5281791404 , 7546972.702565197
601820.6579234812 , 7546988.831145484
602014.3673717005 , 7547020.743884817
602081.577192612 , 7547031.816080051
602237.5410706257 , 7547012.9445974585
602412.0875267705 , 7546991.821333195
602716.5417621665 , 7546812.317568463
602836.0032574649 , 7546550.317116188
602771.01275636 , 7546245.300252837
602617.6507436172 , 7546093.31123089
602457.6009690431 , 7545865.2981390925
602366.1051149723 , 7545501.500405744
602347.3199605994 , 7545426.803562912
602351.7576258717 , 7545367.743660351
602371.2480043813 , 7545108.300940321
602541.9495623215 , 7544890.788054429
602613.711290536 , 7544627.279630527
602677.8981099803 , 7544370.27801753
602870.5212986756 , 7544220.279704209
602932.9281875732 , 7544233.7546716435
602958.5258045606 , 7544239.281065604
554230.6590085443 , 7567953.0
554324.8559757345 , 7567929.638903664
