X,Y,Z,formation
573794.3910647447,7557599.360367538,468,A_HAS_xsl_ci
572976.5228672458,7561123.009567091,464,A_HAS_xsl_ci
573777.6209874606,7564586.930498095,584,A_HAS_xsl_ci
571251.7976672881,7565338.502952026,523,A_HAS_xsl_ci
567905.5646858047,7567018.8513387395,418,A_HAS_xsl_ci
568594.6994947275,7566825.576149786,425,A_HAS_xsl_ci
596024.2374789126,7567142.312235005,536,A_HAS_xsl_ci
597369.9298308969,7561751.22954639,471,A_HAS_xsl_ci
599455.1845484343,7556281.118494075,534,A_HAS_xsl_ci
599348.6260725089,7552647.781515669,577,A_HAS_xsl_ci
599488.6084610716,7549914.368196895,492,A_HAS_xsl_ci
601540.7104933516,7546964.829136064,492,A_HAS_xsl_ci
603028.0,7537211.515737079,602,A_HAS_xsl_ci
590845.0404814793,7539489.261491776,631,A_HAS_xsl_ci
572859.0192352689,7537955.209863443,593,A_HAS_xsl_ci
562252.3673780309,7532770.731361558,772,A_HAS_xsl_ci
557808.7495378178,7533696.790694965,766,A_HAS_xsl_ci
538156.208018847,7535442.178366942,858,A_HAS_xsl_ci
512975.5246532913,7542345.9781746715,743,A_HAS_xsl_ci
500093.91035396943,7537610.680265933,542,A_HAS_xsl_ci
558049.8753245005,7561757.491745004,558,P__HAb_cib
555921.7387508929,7560910.009745495,490,P__HAb_cib
556199.2425153124,7561748.512150984,502,P__HAb_cib
558082.5201948897,7561935.479818918,497,P__HAb_cib
525908.543788459,7567150.939279452,540,P__HAj_xci_od
510974.04944534553,7556112.618801279,523,P__HAj_xci_od
507899.56805029325,7553285.121232697,535,P__HAj_xci_od
503439.3188376278,7552125.149428835,526,P__HAj_xci_od
509232.29054520215,7567170.030870149,498,P__HAo_ci
504618.7089153929,7566044.779130875,473,P__HAo_ci
518975.9505736355,7567161.1881964225,527,P__HAw_fr
516547.9492122226,7565415.31963547,518,P__HAw_fr
513540.32707971206,7564774.802970356,506,P__HAw_fr
510251.79915496946,7564385.280957633,499,P__HAw_fr
507742.9206149666,7563609.260302378,502,P__HAw_fr
502481.76974929904,7565025.26761435,481,P__HAw_fr
506215.08948376577,7562208.719048468,486,P__HAw_fr
508674.30244253296,7561308.711363522,511,P__HAw_fr
509487.41617050674,7560872.696895203,508,P__HAw_fr
507667.9307624824,7559665.680178419,498,P__HAw_fr
507176.759402748,7559647.170479825,498,P__HAw_fr
506004.1605299658,7559759.670560092,504,P__HAw_fr
504223.9260394587,7559869.668819999,513,P__HAw_fr
506076.180132719,7558052.141004296,528,P__HAw_fr
504911.31912939,7557832.619850116,520,P__HAw_fr
503127.57008317666,7557280.109866019,522,P__HAw_fr
500332.19876682415,7557953.111473419,509,P__HAw_fr
501832.66948479525,7560133.6613064045,483,P__HAw_fr
503300.20978633285,7560233.170063978,509,P__HAw_fr
503010.1487278101,7561362.689807998,487,P__HAw_fr
555658.9791804341,7455348.0,514,A_FOo_bbo
554580.1336674895,7455771.399240216,485,A_FOo_bbo
554036.310130869,7455667.401887643,485,A_FOo_bbo
518544.9854526088,7457109.783315271,346,P__WYm_sp
518925.2302362945,7456454.501156992,337,P__WYm_sp
519178.00021015474,7455979.491794733,337,P__WYm_sp
511530.2559556583,7455348.0,304,P__WYm_sp
513879.82654516527,7456447.1292892005,312,P__WYm_sp
518064.614101825,7457009.718177734,346,P__WYm_sp
516400.49948550155,7457779.51952857,321,P__WYd_kd
516446.77952688973,7457766.515785914,321,P__WYd_kd
517092.755736819,7457585.008267958,342,P__WYd_kd
513435.8453950343,7459733.033136327,396,P__WYd_kd
514791.2814299334,7459048.530952132,330,P__WYd_kd
516269.98314478603,7457868.595225362,321,P__WYd_kd
517932.22064684244,7458917.040758656,338,P__SKq_stq
518187.2206556258,7457712.529271515,364,P__SKq_stq
516400.49948550155,7457779.51952857,321,P__SKq_stq
516660.0396182324,7458853.548775031,333,P__SKq_stq
517881.33950034523,7458917.04099307,338,P__SKq_stq
517521.649275874,7460828.578241471,371,P__TK_s
517683.26787726616,7460051.071616204,392,P__TK_s
513274.99071016174,7459801.530754743,341,P__TK_s
516938.2891353383,7459858.059472982,392,P__TK_s
517521.4498003599,7460784.079040922,371,P__TK_s
528824.2789137887,7461218.980347013,659,A_HAm_cib
526607.7693223349,7460505.51828797,494,A_HAm_cib
521050.30056587013,7460656.578783777,451,A_HAm_cib
531561.2092181009,7461719.409085164,435,A_HAm_cib
531909.2096895096,7461335.887910256,435,A_HAm_cib
530558.439707411,7460801.949942032,496,A_HAm_cib
520335.61005588423,7461468.599066198,436,A_HAm_cib
519299.76029429585,7461627.102458075,470,A_HAm_cib
517277.602302199,7461663.601748259,458,A_HAm_cib
500057.0,7460685.999381933,290,P__WYa_st
508295.9095731139,7457935.334490407,296,P__WYa_st
508087.053398414,7455533.446644051,294,P__WYa_st
513724.60869937006,7463049.581320526,326,P__HAw_fr
513268.08867008076,7462392.590203896,379,P__HAw_fr
513792.5898083527,7461343.581556024,379,P__HAw_fr
501641.8716348373,7463986.757928987,297,P__SKq_stq
505234.7810224117,7463428.350852158,297,P__SKq_stq
509565.8408432911,7462132.032650877,304,P__SKq_stq
509256.01219881367,7461530.483231995,353,P__SKq_stq
505911.80274096166,7462990.394637391,298,P__SKq_stq
501953.43873742427,7463630.844681028,296,P__SKq_stq
519650.2790171711,7463114.608826831,389,P__HAj_xci_od
518771.83812781505,7462947.610335773,402,P__HAj_xci_od
515542.17153905006,7463137.080293346,353,P__HAj_xci_od
519030.03022154584,7463741.600600982,369,P__HAw_fr
517617.5080877902,7463590.600333681,363,P__HAw_fr
514579.16134761064,7463906.071103074,330,P__HAw_fr
513444.63034618687,7471359.021746883,361,A_FOj_xs_b
537474.4778734816,7461838.230796434,394,A_FOj_xs_b
533208.73954345,7459982.861007741,385,A_FOj_xs_b
526740.6189479487,7458570.990089027,422,A_FOj_xs_b
518000.54239542887,7459582.05890342,348,A_FOj_xs_b
514218.0091572693,7461514.580906291,379,P__HAo_ci
513929.3391824886,7462324.589140549,344,P__HAo_ci
513734.2921198576,7463014.089184552,326,P__HAo_ci
513724.60869937006,7463049.581320526,326,P__HAo_ci
512588.19964439183,7462606.078691855,379,P__HAo_ci
513578.9185864222,7460993.569943409,428,P__HAo_ci
519650.2790171711,7463114.608826831,389,P__HAo_ci
519346.6385613695,7463447.101899501,369,P__HAo_ci
514279.9684602305,7463844.069112472,332,P__HAo_ci
519030.03022154584,7463741.600600982,369,P__HAo_ci
517338.16936350707,7463815.089144988,363,P__HAo_ci
513942.3802305294,7464124.560154764,325,P__HAo_ci
517054.8819689969,7461633.090052418,458,P__HAo_ci
517187.71885291307,7461492.1016292125,458,P__HAo_ci
517396.2506426134,7461211.09092061,371,P__HAo_ci
500485.43861836864,7473553.302206572,418,P__HAo_ci
516212.73930334416,7466392.04028178,429,P__HAo_ci
517538.19037465216,7465621.058120435,397,P__HAo_ci
522245.4513024165,7463215.079797499,414,P__HAo_ci
519911.0592738184,7463126.098218525,389,P__HAo_ci
506588.0954723835,7467239.111801462,432,P__TKo_stq
504249.2546158192,7467024.537485579,411,P__TKo_stq
504124.74742886535,7466819.118014977,411,P__TKo_stq
501509.73587362055,7466668.021248942,394,P__TKo_stq
500983.6296302759,7467853.544942284,475,P__TKo_stq
500356.97838094464,7467383.184593679,395,P__TKo_stq
500094.7866808007,7466965.869688891,395,P__TKo_stq
507327.5618185134,7472855.819046294,483,P__HAj_xci_od
518831.2180228433,7466047.0706201345,554,P__HAj_xci_od
520182.8698512661,7465441.079420331,535,P__HAj_xci_od
520433.00037734484,7461894.599814413,436,P__HAj_xci_od
513435.8453950343,7459733.033136327,396,P__WYm_sp
505545.59351771994,7460080.728951186,300,P__WYm_sp
500160.09192779404,7461409.3075651685,285,P__WYm_sp
509256.01219881367,7461530.483231995,353,P__WYm_sp
509994.5318916032,7461588.529644295,333,P__WYm_sp
511551.22118751594,7461858.152192892,317,P__WYm_sp
511927.7777919185,7461091.050253021,339,P__WYm_sp
512360.75941873173,7460424.527729206,339,P__WYm_sp
510343.8420637106,7461632.486131908,333,P__WYm_sp
510758.7771841358,7461684.616948002,317,P__WYm_sp
511099.67506032996,7461723.226217896,317,P__WYm_sp
500057.0,7462202.498053326,290,P__WYm_sp
503201.3161395722,7461934.017176618,295,P__WYm_sp
508428.5038021214,7461485.868210539,322,P__WYm_sp
500057.0,7469932.22808968,383,P__SKq_stq
501264.5355945394,7469824.964263086,373,P__SKq_stq
502933.9173147313,7469642.98531333,353,P__SKq_stq
504937.595078437,7469376.427518215,342,P__SKq_stq
506512.0388275414,7468844.285964422,344,P__SKq_stq
506666.23356263543,7468740.965061443,344,P__SKq_stq
507249.4314268028,7467556.439567783,437,P__SKq_stq
505092.2461258658,7467248.613275919,454,P__SKq_stq
501897.3855549679,7467760.880381472,460,P__SKq_stq
500091.5415504367,7468366.824212519,503,P__SKq_stq
519972.0612912217,7462584.599172224,380,P__HAw_fr
503440.74894765473,7473958.74941075,510,P__HAw_fr
506902.5605352613,7473087.299909582,458,P__HAw_fr
507327.5618185134,7472855.819046294,483,P__HAw_fr
521360.51881590096,7464353.080427202,447,P__HAw_fr
521811.389730862,7464210.579325391,520,P__HAw_fr
520010.21932654356,7462584.598025298,380,P__HAw_fr
506588.0954723835,7467239.111801462,432,P__TKa_xs_k
503924.7822290199,7467162.126940682,411,P__TKa_xs_k
503839.37309842324,7467158.856368249,411,P__TKa_xs_k
501616.24080956465,7466830.1311554145,394,P__TKa_xs_k
500983.6296302759,7467853.544942284,475,P__TKa_xs_k
500497.8643751879,7468083.22002054,506,P__TKa_xs_k
500094.65470158425,7467966.260767875,506,P__TKa_xs_k
500057.0,7470016.597744288,383,P__TKa_xs_k
500156.2303012905,7470032.401227235,383,P__TKa_xs_k
500322.1977558039,7470021.862591738,383,P__TKa_xs_k
500373.15037096344,7470012.1575753745,383,P__TKa_xs_k
503324.18575661205,7469689.614389677,353,P__TKa_xs_k
505032.5576113409,7469446.812506853,342,P__TKa_xs_k
505950.0956531205,7469114.592641825,381,P__TKa_xs_k
507228.1192507046,7467386.116198169,445,P__TKa_xs_k
501035.38366528583,7467783.177631935,475,P__TKa_xs_k
537833.3904954605,7468177.289147348,430,A_FOr_b
541269.4515835434,7470507.409418028,453,A_FOr_b
544049.6684787015,7472711.028855527,464,A_FOr_b
500057.0,7470151.419780677,362,P__TKo_stq
500137.31591727503,7470143.293465399,362,P__TKo_stq
500317.9278823609,7470085.3424520325,383,P__TKo_stq
500485.43861836864,7473553.302206572,418,P__TKk_sf
520183.0991974397,7463771.099844089,389,P__TKk_sf
513601.19251476054,7464444.559824621,325,P__TKk_sf
511442.14181099966,7462140.080807906,311,P__TKk_sf
500057.0,7464121.564840562,298,P__SKb_bb
500313.68179650116,7464179.229151202,298,P__SKb_bb
571284.2791420687,7471060.910705458,997,A_HAS_xsl_ci
566703.4889712371,7466708.828495467,720,A_HAS_xsl_ci
563148.9392709355,7469577.380570725,608,A_HAS_xsl_ci
562530.0091197919,7471332.570273295,629,A_HAS_xsl_ci
558961.6183104429,7480662.8101029415,665,A_HAS_xsl_ci
558166.3184193139,7481134.301838829,688,A_HAS_xsl_ci
557462.7292451725,7481615.290951191,607,A_HAS_xsl_ci
554199.2906823473,7484058.27990811,520,A_HAS_xsl_ci
544699.739897055,7475046.109856097,464,A_FOr_b
544019.3701554094,7476380.111519486,464,A_FOr_b
543997.5384046973,7477144.13792846,464,A_FOr_b
535417.4102298805,7467541.258461762,426,A_FOh_xs_f
541149.4106249053,7469330.379828859,457,A_FOh_xs_f
544204.5784069261,7472424.030250387,464,A_FOh_xs_f
527133.6384881194,7470743.3795888275,416,A_FOh_xs_f
528191.4091709199,7469859.348965775,422,A_FOh_xs_f
528787.7101001458,7469537.8415645305,439,A_FOh_xs_f
544699.739897055,7475046.109856097,464,A_FOh_xs_f
544803.5403494542,7475472.109309279,458,A_FOh_xs_f
544517.3415487447,7476797.648907067,464,A_FOh_xs_f
545000.019682148,7478579.670222336,469,A_FOh_xs_f
534271.189062441,7483237.040397251,442,A_FOh_xs_f
529450.8892218122,7483263.000841628,437,A_FOh_xs_f
524826.8210866146,7480442.95744135,401,A_FOh_xs_f
530219.2494988048,7487046.530087505,443,A_FOo_bbo
522007.3385259735,7483971.429067146,532,A_FOo_bbo
519254.7610831172,7474853.429951062,451,A_FOo_bbo
532237.8684002465,7466247.320719678,446,A_FOo_bbo
533845.6599030423,7466003.287903149,432,A_FOo_bbo
547781.9388716506,7466582.659879392,438,A_FOo_bbo
550472.311444642,7478079.751182286,480,A_FOo_bbo
532656.5494516735,7486033.552252596,430,A_FOo_bbo
530644.6192162284,7486871.51949459,453,A_FOo_bbo
572502.2000349986,7470847.411106991,780,A_HAm_cib
566657.36635643,7465430.709477316,581,A_HAm_cib
560562.4989698193,7468881.068608969,635,A_HAm_cib
560093.7492547685,7470595.9082044475,565,A_HAm_cib
559617.4905473877,7478733.308365841,598,A_HAm_cib
541719.8094722682,7488918.160115467,589,A_HAm_cib
500057.0,7480248.782130743,547,A_HAm_cib
505128.1494880549,7475731.710286537,434,A_HAm_cib
506688.54042910936,7474876.77049881,415,A_HAm_cib
530722.3818187496,7487373.529885361,455,A_FOp_bs
520870.9082230013,7485702.431777302,706,A_FOp_bs
517221.15065452835,7475150.460328277,407,A_FOp_bs
544424.2306289049,7465264.808971705,422,A_FOp_bs
545638.8220572687,7465258.321840143,433,A_FOp_bs
552499.3516993012,7472992.739403111,476,A_FOp_bs
543286.9606891245,7484168.188969664,533,A_FOp_bs
531123.2617263526,7487219.028704908,455,A_FOp_bs
590146.4415436976,7481527.911402939,691,A_FOj_xs_b
577619.2385332596,7466389.82729583,740,A_FOj_xs_b
569773.2811569837,7461359.3907124195,652,A_FOj_xs_b
557249.1180294566,7471138.038339855,518,A_FOj_xs_b
549896.8864638361,7484673.249860881,527,A_FOj_xs_b
544081.8995357265,7486830.690987812,530,A_FOj_xs_b
538434.6211127931,7492137.620011984,499,A_FOj_xs_b
547965.6988511686,7495764.669543362,517,A_FOj_xs_b
561452.3326019703,7499402.240079401,718,A_FOj_xs_b
563910.5498229584,7499293.798882728,615,A_FOj_xs_b
505480.40894078184,7484233.220457214,445,A_FOj_xs_b
505338.40819319646,7482458.218625631,508,A_FOj_xs_b
504809.2386086067,7478183.719859671,501,A_FOj_xs_b
566878.1801641317,7479705.919990048,827,P__HAb_cib
565086.2495910095,7477334.8598265415,1083,P__HAb_cib
571430.6500721419,7471508.920266626,997,P__HAb_cib
571789.0892175089,7471126.921909679,997,P__HAb_cib
573837.271808068,7481424.532577526,758,P__HAb_cib
570979.1396628403,7482178.510962195,695,P__HAb_cib
566967.7595235442,7479826.412080089,827,P__HAb_cib
576792.0396425326,7481283.018962212,977,P__HAb_cib
575920.0295722922,7481329.023058908,896,P__HAb_cib
573725.5687892241,7481610.531126948,758,P__HAb_cib
542571.5123763828,7488831.1606816985,615,P__HAb_cib
548668.0099365368,7492343.208267629,581,P__HAb_cib
564047.0820376833,7494098.829069618,587,P__HAb_cib
566880.870151334,7494904.84859536,636,P__HAb_cib
571921.6085456971,7494419.010107154,658,P__HAb_cib
576864.591534393,7486799.048532462,1016,P__HAb_cib
576554.6672986159,7481358.029420853,896,P__HAb_cib
571284.2791420687,7471060.910705458,997,P__HAb_cib
563707.2398253828,7468226.3190872725,583,P__HAb_cib
564391.2801431486,7472381.259514634,676,P__HAb_cib
563843.6494226446,7474133.827929306,725,P__HAb_cib
558760.8087778909,7481780.310392513,658,P__HAb_cib
553579.4384918241,7484774.26942354,520,P__HAb_cib
572164.4687578281,7470880.419982715,780,P__HAb_cib
549154.9103420908,7486446.740160503,603,P__HAb_cib
543840.3093624271,7488181.178508272,823,P__HAb_cib
508359.0609918062,7485102.268110935,447,A_FOj_xs_b
508504.71913849236,7484628.271873244,447,A_FOj_xs_b
507805.90905743383,7484115.759746378,439,A_FOj_xs_b
502957.371620952,7487244.71025176,554,A_HAm_cib
501296.1611391721,7484287.668761799,583,A_HAm_cib
500575.4897145304,7482363.727892548,602,A_HAm_cib
502590.86894096545,7487736.701876463,665,A_HAd_kd
500833.41972154664,7485932.179722223,607,A_HAd_kd
500248.21214968024,7482763.719733952,584,A_HAd_kd
517847.87957327405,7497213.920454623,541,A_FOj_xs_b
512815.39263645443,7492760.360972235,576,A_FOj_xs_b
510972.57937535533,7491726.3281122865,553,A_FOj_xs_b
505402.5485806385,7485732.730717575,469,A_FOj_xs_b
508442.529148482,7474612.858349984,396,A_FOj_xs_b
507347.1124738755,7484942.258672247,447,A_FOj_xs_b
508068.69950182165,7486904.778435916,481,A_FOj_xs_b
508148.22892971605,7486236.259379771,481,A_FOj_xs_b
502021.73808549583,7488408.211611359,676,A_HAS_xsl_ci
500648.0498244962,7487066.190744256,739,A_HAS_xsl_ci
500195.7506061751,7484678.169084357,577,A_HAS_xsl_ci
568448.4503374178,7492823.408249297,782,P__HAj_xci_od
574747.2104042736,7489147.518772891,659,P__HAj_xci_od
573626.4007848253,7484777.0302587,649,P__HAj_xci_od
569624.0311820715,7483898.977920664,624,P__HAj_xci_od
556978.9295687121,7484170.302174667,612,P__HAj_xci_od
546373.3494944678,7488770.70182595,679,P__HAj_xci_od
567707.8984151097,7492796.890826864,782,P__HAj_xci_od
568303.5097120772,7492818.2177010905,782,P__HAj_xci_od
